,ID [mm],Roughness [mm],Reducer/Enlarg. ID [mm],Length [m],Static Head [m],Standard 90 deg Elbow,LR Elbow,SR Elbow,Return bend,Standard 45 deg Elbow,Butterfly Valve,Gate Valve,Angle Valve,Globe Valve,Duo Check Valve,Swing Check,Footvalve Standard,Footvalve Poppet Type Pipe exit,Tee Flow through Header,Tee-Flow  through branch,Pipe Exit,Pipe entrance,Strainer,Sudden contraction,Sudden enlargement,User
94,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
95,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
96,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
97,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
99,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
100,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
101,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
102,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
103,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
104,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
105,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
106,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
107,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
108,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
109,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
110,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
111,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
112,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
113,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
114,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
115,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
116,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
117,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
118,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
119,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
120,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
121,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
122,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
123,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
124,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
125,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
126,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
127,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
128,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
129,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
130,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
131,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
132,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
133,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
134,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
135,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
136,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
137,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
138,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
139,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
140,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
141,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
142,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
143,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
144,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
145,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
146,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
147,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
148,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
149,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
150,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
151,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
152,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
153,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
154,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
155,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
156,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
157,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
158,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
159,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
160,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
161,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
162,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
163,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
164,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
165,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
166,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
167,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
168,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
169,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
170,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
171,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
172,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
173,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
174,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
175,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
176,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
177,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
178,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
179,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
180,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
181,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
182,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
183,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
184,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
185,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
186,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
187,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
188,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
189,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
190,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
191,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
192,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
193,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
194,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
195,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
196,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
197,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
198,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
199,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
200,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
201,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
202,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
203,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
204,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
205,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
206,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
207,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
208,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
209,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
210,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
211,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
212,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
213,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
214,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
215,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
216,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
217,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
218,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
219,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
220,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
221,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
222,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
223,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
224,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
225,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
226,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
227,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
