
PipeTag,,AH,,BH,,ARe,,AVelo,,k
Pipe 62,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 63,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 64,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 65,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 66,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 67,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 68,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 69,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 70,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 71,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 72,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 73,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 74,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 75,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 76,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 77,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 78,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 79,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 80,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 81,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 82,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 83,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 84,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 85,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 86,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 87,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 88,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 89,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 90,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 91,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 92,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 93,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 94,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 95,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 96,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 97,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 98,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 99,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 100,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 101,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 102,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 103,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 104,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 105,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 106,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 107,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 108,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 109,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 110,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 111,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 112,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 113,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 114,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 115,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 116,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 117,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 118,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 119,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 120,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 121,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 122,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 123,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 124,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 125,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 126,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 127,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 128,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 129,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 130,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 131,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 132,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 133,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 134,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 135,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 136,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 137,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 138,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 139,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 140,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 141,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 142,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 143,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 144,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 145,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 146,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 147,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 148,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 149,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 150,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 151,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 152,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 153,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 154,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 155,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 156,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 157,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 158,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 159,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 160,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 161,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 162,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 163,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 164,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 165,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 166,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 167,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 168,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 169,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 170,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 171,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 172,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 173,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 174,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 175,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 176,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 177,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 178,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 179,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 180,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 181,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 182,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 183,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 184,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 185,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 186,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 187,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 188,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 189,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 190,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 191,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 192,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 193,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 194,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 195,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 196,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 197,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 198,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 199,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 200,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 201,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 202,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 203,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 204,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 205,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 206,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 207,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 208,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 209,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 210,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 211,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 212,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 213,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 214,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 215,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 216,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 217,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 218,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 219,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 220,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 221,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 222,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 223,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 224,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 225,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 226,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 227,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 228,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 229,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 230,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 231,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 232,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 233,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 234,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 235,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 236,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 237,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 238,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 239,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 240,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 241,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 242,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 243,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 244,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 245,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 246,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 247,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 248,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 249,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 250,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 251,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 252,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 253,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 254,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 255,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 256,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 257,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 258,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 259,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 260,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 261,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 262,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 263,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 264,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 265,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 266,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 267,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 268,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 269,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 270,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 271,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 272,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 273,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 274,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 275,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 276,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 277,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 278,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 279,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 280,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 281,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 282,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 283,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 284,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 285,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 286,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 287,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 288,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 289,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 290,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 291,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 292,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 293,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 294,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 295,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 296,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 297,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 298,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 299,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 300,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 301,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 302,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 303,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 304,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 305,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 306,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 307,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 308,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 309,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 310,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 311,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 312,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
